date,symbol,strategy,score,ml_prob,entry,stop_loss,take_profit,exit_price,exit_date,days_held,status,outcome,profit_loss
2025-05-27,TDY,baseline,7.0,0.5457579383537268,493.067103673675,,,498.11,2025-06-04 00:00:00,3,closed_profit,WIN,1.02
2025-05-27,SPLV,baseline,7.0,0.7770249420613108,72.04890539278502,,,72.4112,2025-06-02 00:00:00,3,closed_profit,WIN,0.5
2025-05-27,CWB,baseline,7.0,0.7770249420613108,78.99707829082776,,,78.9809,2025-06-02 00:00:00,3,closed_loss,LOSS,-0.02
2025-05-27,ECL,baseline,7.0,0.6673253259613487,262.0806,,,263.1026,2025-06-02 00:00:00,3,closed_profit,WIN,0.39
2025-05-27,KNSL,baseline,7.0,0.3872257038275492,470.2752808328766,,,472.7454,2025-06-02 00:00:00,3,closed_profit,WIN,0.53
2025-05-27,NXST,baseline,7.0,0.3382768443417632,170.98494974423932,,,164.1819,2025-06-02 00:00:00,3,closed_loss,LOSS,-3.98
2025-05-27,FOX,baseline,7.0,0.6035115329784599,50.643333170464835,,,50.4625,2025-06-03 00:00:00,3,closed_loss,LOSS,-0.36
2025-12-25,FNDX,baseline,8.0,0.7690267015034074,27.412343859124704,,,27.21,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.74
2025-12-25,DGRO,baseline,8.0,0.7690267015034074,70.06504862838055,,,69.42,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.92
2025-12-25,HWM,baseline,8.0,0.7690267015034074,211.0651750392341,,,205.02,2025-12-31 00:00:00,3,closed_loss,LOSS,-2.86
2025-12-25,FPF,baseline,8.0,0.8151180541583356,18.554275595499817,,,18.64,2025-12-31 00:00:00,3,closed_profit,WIN,0.46
2025-12-25,DUHP,baseline,8.0,0.7690267015034074,38.44406075004709,,,38.07,2026-01-02 00:00:00,3,closed_loss,LOSS,-0.97
2025-12-25,ATXS,baseline,7.0,0.5227969193389191,12.91,,,13.09,2025-12-31 00:00:00,3,closed_profit,WIN,1.39
2025-12-25,RVT,baseline,7.0,0.7770249420613108,16.267166754079078,,,16.1,2025-12-31 00:00:00,3,closed_loss,LOSS,-1.03
2025-12-25,PINK,baseline,7.0,0.7770249420613108,37.05,,,36.6,2025-12-31 00:00:00,3,closed_loss,LOSS,-1.21
2025-12-25,BAC,baseline,7.0,0.5547854189554093,56.064608368565274,,,55.0,2025-12-31 00:00:00,3,closed_loss,LOSS,-1.9
2025-12-25,BKDV,baseline,7.0,0.7770249420613108,29.286564878630816,,,29.02,2025-12-31 00:00:00,3,closed_loss,LOSS,-0.91
2024-06-09,FIS,baseline,8.0,0.49943715188399573,74.48626796626964,,,74.6804,2024-06-13 00:00:00,3,closed_profit,WIN,0.26
2024-06-09,PTA,baseline,7.5,0.5870242832104876,16.8988,,,17.1211,2024-06-13 00:00:00,3,closed_profit,WIN,1.32
2024-06-09,BAC,baseline,7.0,0.5547854189554093,38.217,,,37.908,2024-06-13 00:00:00,3,closed_loss,LOSS,-0.81
2024-06-09,ACP,baseline,7.0,0.7770249420613108,5.1941,,,5.2248,2024-06-13 00:00:00,3,closed_profit,WIN,0.59
2024-06-09,PG,baseline,6.0,0.6123231698775503,160.12917939641795,,,160.205,2024-06-13 00:00:00,3,closed_profit,WIN,0.05
2024-06-09,SPLV,baseline,6.0,0.7225896041575285,63.048954983134614,,,62.9291,2024-06-13 00:00:00,3,closed_loss,LOSS,-0.19
2024-06-09,AFL,baseline,6.0,0.6446210660314425,85.6510261047606,,,84.6424,2024-06-13 00:00:00,3,closed_loss,LOSS,-1.18
2024-06-09,SPMO,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-09,FOUR,baseline,6.0,0.33802753640354766,71.26,,,71.64,2024-06-13 00:00:00,3,closed_profit,WIN,0.53
2024-06-09,SPUS,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-20,AB,baseline,8.0,0.3908056104677613,29.5848,,,29.1289,2024-06-26 00:00:00,3,closed_loss,LOSS,-1.54
2024-06-20,BTI,baseline,8.0,0.7369744866703247,27.705874456450957,,,28.0843,2024-06-26 00:00:00,3,closed_profit,WIN,1.37
2024-06-20,SPLV,baseline,7.0,0.7770249420613108,63.590832279984284,,,63.2569,2024-06-26 00:00:00,3,closed_loss,LOSS,-0.53
2024-06-20,BX,baseline,7.0,0.5120624558691412,119.04743976744918,,,119.1481,2024-06-26 00:00:00,3,closed_profit,WIN,0.08
2024-06-20,DGRO,baseline,7.0,0.7770249420613108,55.86230188418916,,,55.6795,2024-06-26 00:00:00,3,closed_loss,LOSS,-0.33
2024-06-20,DEM,baseline,7.0,0.7770249420613108,40.34805758293152,,,39.7345,2024-06-26 00:00:00,3,closed_loss,LOSS,-1.52
2024-06-20,FOX,baseline,7.0,0.6035115329784599,31.261882260634824,,,31.5508,2024-06-26 00:00:00,3,closed_profit,WIN,0.92
2024-06-20,AFL,baseline,7.0,0.6521807097053605,86.7655,,,86.4359,2024-06-27 00:00:00,3,closed_loss,LOSS,-0.38
2024-06-20,MPLX,baseline,7.0,0.7950295860017694,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-20,BTAL,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-02-05,PODD,baseline,8.0,0.43544215915842743,283.2661123255005,,,284.26,2025-02-11 00:00:00,3,closed_profit,WIN,0.35
2025-02-05,AORT,baseline,8.0,0.3393501802868568,31.502680694637153,,,30.46,2025-02-11 00:00:00,3,closed_loss,LOSS,-3.31
2025-02-05,DGRO,baseline,8.0,0.7690267015034074,62.28701743893229,,,62.5722,2025-02-11 00:00:00,3,closed_profit,WIN,0.46
2025-02-05,DUHP,baseline,8.0,0.7690267015034074,34.73062296029142,,,34.9315,2025-02-11 00:00:00,3,closed_profit,WIN,0.58
2025-02-05,CSCO,baseline,8.0,0.654780731840241,60.84965745555278,,,60.9241,2025-02-11 00:00:00,3,closed_profit,WIN,0.12
2025-02-05,IGM,baseline,7.0,0.7770249420613108,105.54173981956059,,,106.3219,2025-02-11 00:00:00,3,closed_profit,WIN,0.74
2025-02-05,FNDX,baseline,7.0,0.7770249420613108,24.215074613778018,,,24.223,2025-02-11 00:00:00,3,closed_profit,WIN,0.03
2025-02-05,ONB,baseline,7.0,0.3608373886475145,23.42527452335609,,,23.2111,2025-02-12 00:00:00,3,closed_loss,LOSS,-0.91
2025-02-05,PX,baseline,7.0,0.3776859658973653,13.49971131806259,,,13.2636,2025-02-11 00:00:00,3,closed_loss,LOSS,-1.75
2025-02-05,DSL,baseline,7.0,0.7770249420613108,11.399898089739752,,,11.4825,2025-02-12 00:00:00,3,closed_profit,WIN,0.72
2025-01-20,IYF,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-20,VFH,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-20,SPMO,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-20,AB,baseline,7.0,0.3954270203894323,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-20,ONB,baseline,7.0,0.3608373886475145,22.168,,,22.9089,2025-01-29 00:00:00,3,closed_profit,WIN,3.34
2025-01-20,RVT,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-20,MPLX,baseline,7.0,0.7950295860017694,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-20,QFIN,baseline,7.0,0.4898072901747159,36.45768140728187,,,38.1971,2025-01-24 00:00:00,3,closed_profit,WIN,4.77
2025-01-20,SF,baseline,7.0,0.3536777259177713,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-20,SE,baseline,7.0,0.56221705221888,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-14,AB,baseline,8.0,0.5735314278468719,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-14,SPLV,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-14,FNDX,baseline,8.0,0.7690267015034074,23.667418298274228,,,23.7578,2024-10-18 00:00:00,3,closed_profit,WIN,0.38
2024-10-14,PVAL,baseline,8.0,0.7690267015034074,37.957359192447754,,,37.8907,2024-10-18 00:00:00,3,closed_loss,LOSS,-0.18
2024-10-14,XHB,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-14,BBW,baseline,8.0,0.3066112087136707,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-14,FDL,baseline,8.0,0.7690267015034074,39.772883016712726,,,39.9474,2024-10-18 00:00:00,3,closed_profit,WIN,0.44
2024-10-14,ITOT,baseline,8.0,0.7690267015034074,125.73061822182429,,,126.1834,2024-10-18 00:00:00,3,closed_profit,WIN,0.36
2024-10-14,IYF,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-10-14,MIDU,baseline,7.0,0.7770249420613108,56.3328,,,57.99,2024-10-18 00:00:00,3,closed_profit,WIN,2.94
2025-05-28,ATGE,baseline,7.0,0.42971645052753205,131.71707619826708,,,129.87,2025-06-03 00:00:00,3,closed_loss,LOSS,-1.4
2025-05-28,EAD,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-28,TEVA,baseline,6.0,0.6101083803901551,17.912927433901768,,,17.19,2025-06-03 00:00:00,3,closed_loss,LOSS,-4.04
2025-05-28,PPA,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-28,FOX,baseline,6.0,0.6138251924719629,50.813896402005355,,,50.4625,2025-06-03 00:00:00,3,closed_loss,LOSS,-0.69
2025-05-28,SPMO,baseline,6.0,0.7225896041575285,103.53205506260828,,,106.4963,2025-06-04 00:00:00,3,closed_profit,WIN,2.86
2025-05-28,RAMP,baseline,6.0,0.3609613705920067,32.31354745765216,,,32.7,2025-06-04 00:00:00,3,closed_profit,WIN,1.2
2025-05-28,V,baseline,6.0,0.6026236190459584,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-28,GAIN,baseline,6.0,0.44865252164484126,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-05-28,GFL,baseline,5.0,0.5234885983482299,49.2084896209501,,,49.3194,2025-06-03 00:00:00,3,closed_profit,WIN,0.23
2024-06-09,FIS,baseline,8.0,0.49943715188399573,74.48626796626964,,,74.6804,2024-06-13 00:00:00,3,closed_profit,WIN,0.26
2024-06-09,PTA,baseline,7.5,0.5870242832104876,16.8988,,,17.1211,2024-06-13 00:00:00,3,closed_profit,WIN,1.32
2024-06-09,BAC,baseline,7.0,0.5547854189554093,38.217,,,37.908,2024-06-13 00:00:00,3,closed_loss,LOSS,-0.81
2024-06-09,ACP,baseline,7.0,0.7770249420613108,5.1941,,,5.2248,2024-06-13 00:00:00,3,closed_profit,WIN,0.59
2024-06-09,PG,baseline,6.0,0.6123231698775503,160.12917939641795,,,160.205,2024-06-13 00:00:00,3,closed_profit,WIN,0.05
2024-06-09,SPLV,baseline,6.0,0.7225896041575285,63.048954983134614,,,62.9291,2024-06-13 00:00:00,3,closed_loss,LOSS,-0.19
2024-06-09,AFL,baseline,6.0,0.6446210660314425,85.6510261047606,,,84.6424,2024-06-13 00:00:00,3,closed_loss,LOSS,-1.18
2024-06-09,SPMO,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-09,FOUR,baseline,6.0,0.33802753640354766,71.26,,,71.64,2024-06-13 00:00:00,3,closed_profit,WIN,0.53
2024-06-09,SPUS,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-11-17,NEE,baseline,8.0,0.9158143675418047,84.81511123063439,,,83.48,2025-11-21 00:00:00,3,closed_loss,LOSS,-1.57
2025-11-17,ATXS,baseline,6.0,0.5108631371956679,12.458574125493627,,,12.35,2025-11-24 00:00:00,3,closed_loss,LOSS,-0.87
2025-11-17,CNQ,baseline,6.0,0.742291921067722,32.65783166648195,,,33.0034,2025-11-21 00:00:00,3,closed_profit,WIN,1.06
2025-11-17,SSL,baseline,6.0,0.42860394812656133,7.03,,,6.573502992740896,2025-11-24 00:00:00,2,stopped_out,LOSS,-6.49
2025-11-17,NZF,baseline,6.0,0.7225896041575285,12.397370476249542,,,12.3939,2025-11-21 00:00:00,3,closed_loss,LOSS,-0.03
2025-11-17,CVE,baseline,6.0,0.7271473199743705,17.64886095059116,,,17.4166,2025-11-26 00:00:00,3,closed_loss,LOSS,-1.32
2025-11-17,FTGC,baseline,6.0,0.7225896041575285,23.077740420751233,,,22.8107,2025-11-25 00:00:00,3,closed_loss,LOSS,-1.16
2025-11-17,MPLX,baseline,6.0,0.8040739655701725,52.52105674328131,,,53.24,2025-11-24 00:00:00,3,closed_profit,WIN,1.37
2025-11-17,NEA,baseline,6.0,0.7225896041575285,11.353928789929833,,,11.3471,2025-11-21 00:00:00,3,closed_loss,LOSS,-0.06
2025-11-17,PLYM,baseline,6.0,0.3038224303620238,22.151674547344204,,,22.23,2025-11-21 00:00:00,3,closed_profit,WIN,0.35
2025-08-28,PHYS,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-28,BAR,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-28,IGM,baseline,8.0,0.7690267015034074,118.1378,,,114.9706,2025-09-02 00:00:00,1,stopped_out,LOSS,-2.68
2025-08-28,GLD,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-08-28,IFS,baseline,8.0,0.34574280668334256,39.75431831379607,,,40.74,2025-09-04 00:00:00,3,closed_profit,WIN,2.48
2025-08-28,CGNG,baseline,8.0,0.7690267015034074,29.3619,,,28.901814767814045,2025-09-02 00:00:00,1,stopped_out,LOSS,-1.57
2025-08-28,RPG,baseline,8.0,0.7690267015034074,47.308,,,46.9484,2025-09-04 00:00:00,3,closed_loss,LOSS,-0.76
2025-08-28,IUSG,baseline,8.0,0.7690267015034074,157.6108,,,154.2313,2025-09-02 00:00:00,1,stopped_out,LOSS,-2.14
2025-08-28,DEM,baseline,7.0,0.7770249420613108,44.8383,,,44.308851758739195,2025-09-02 00:00:00,1,stopped_out,LOSS,-1.18
2025-08-28,FAX,baseline,7.0,0.7770249420613108,15.700826130908395,,,15.677,2025-09-04 00:00:00,3,closed_loss,LOSS,-0.15
2025-03-26,SPLV,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-26,AGGH,baseline,6.5,0.7956088525177321,19.8485,,,19.9902,2025-04-01 00:00:00,3,closed_profit,WIN,0.71
2025-03-26,BAR,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-26,UFCS,baseline,6.0,0.45740589098006773,28.7064489259401,,,27.081963756715016,2025-04-03 00:00:00,2,stopped_out,LOSS,-5.66
2025-03-26,GLD,baseline,6.0,0.7225896041575285,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-26,HCI,baseline,6.0,0.3552822010509623,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-03-26,SJT,baseline,6.0,0.6008118955286541,5.544462908280942,,,5.6,2025-04-01 00:00:00,3,closed_profit,WIN,1.0
2025-03-26,MPLX,baseline,6.0,0.8040739655701725,50.30105317775855,,,49.1878,2025-04-03 00:00:00,3,closed_loss,LOSS,-2.21
2025-03-26,KIE,baseline,6.0,0.7225896041575285,59.50744258454818,,,60.0586,2025-04-01 00:00:00,3,closed_profit,WIN,0.93
2025-03-26,GLPI,baseline,6.0,0.45952648115645284,48.13591362732578,,,48.241,2025-04-01 00:00:00,3,closed_profit,WIN,0.22
2025-04-15,BAR,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-15,PHYS,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-15,VRSN,baseline,7.0,0.5523862532778836,246.75685506611399,,,245.9414,2025-04-22 00:00:00,3,closed_loss,LOSS,-0.33
2025-04-15,GLD,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-04-15,FLRN,baseline,7.0,0.7814423126677109,29.529529426661146,,,29.594,2025-04-22 00:00:00,3,closed_profit,WIN,0.22
2025-04-15,ESGR,baseline,6.5,0.7956088525177321,332.9761199777258,,,334.46,2025-04-22 00:00:00,3,closed_profit,WIN,0.45
2025-04-15,GFL,baseline,6.0,0.5394004876614918,48.34388050346582,,,47.3814,2025-04-22 00:00:00,3,closed_loss,LOSS,-1.99
2025-04-15,BTI,baseline,6.0,0.7370086900444983,40.20269940528326,,,40.9782,2025-04-22 00:00:00,3,closed_profit,WIN,1.93
2025-04-15,MNST,baseline,6.0,0.699615489824044,58.1125111338845,,,59.28,2025-04-22 00:00:00,3,closed_profit,WIN,2.01
2025-04-15,FTS,baseline,6.0,0.8475042602743735,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-15,DLB,baseline,8.0,0.4111222180584938,79.55419480702419,,,79.5037,2025-01-22 00:00:00,3,closed_loss,LOSS,-0.06
2025-01-15,AGD,baseline,7.0,0.7770249420613108,8.916556650315854,,,9.1097,2025-01-22 00:00:00,3,closed_profit,WIN,2.17
2025-01-15,TEVA,baseline,7.0,0.6177350953370266,21.789809548567614,,,22.01,2025-01-22 00:00:00,3,closed_profit,WIN,1.01
2025-01-15,EXEL,baseline,7.0,0.4842876557721999,37.06979993933311,,,34.767499241663806,2025-01-22 00:00:00,3,stopped_out,LOSS,-6.21
2025-01-15,HWM,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-15,MG,baseline,7.0,0.8013075573992932,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-15,IFS,baseline,6.5,0.4969598106886954,28.167730686964735,,,28.1665,2025-01-22 00:00:00,3,closed_loss,LOSS,-0.0
2025-01-15,NET,baseline,6.0,0.5955704108235921,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-15,AORT,baseline,6.0,0.2847101532879697,,,,,,0,limit_expired,NO_ENTRY,0.0
2025-01-15,ONB,baseline,6.0,0.3568858690055146,21.958074935371457,,,22.8504,2025-01-22 00:00:00,3,closed_profit,WIN,4.06
2024-12-06,DSL,baseline,8.0,0.7690267015034074,11.404229005014304,,,11.3446,2024-12-12 00:00:00,3,closed_loss,LOSS,-0.52
2024-12-06,FOX,baseline,8.0,0.6072663222504907,44.0425153839437,,,44.5032,2024-12-12 00:00:00,3,closed_profit,WIN,1.05
2024-12-06,ALKT,baseline,7.0,0.43061220231366343,40.068534344051905,,,39.92,2024-12-12 00:00:00,3,closed_loss,LOSS,-0.37
2024-12-06,IGM,baseline,7.0,0.7770249420613108,104.8261138095985,,,104.8357,2024-12-12 00:00:00,3,closed_profit,WIN,0.01
2024-12-06,NZF,baseline,7.0,0.7770249420613108,11.871993856250938,,,11.7472,2024-12-12 00:00:00,3,closed_loss,LOSS,-1.05
2024-12-06,ECL,baseline,7.0,0.6673253259613487,246.33,,,245.6094,2024-12-12 00:00:00,3,closed_loss,LOSS,-0.29
2024-12-06,SPUS,baseline,7.0,0.7770249420613108,43.5827396395102,,,43.7741,2024-12-12 00:00:00,3,closed_profit,WIN,0.44
2024-12-06,IVT,baseline,7.0,0.449499914408305,29.848886324502175,,,29.6501,2024-12-12 00:00:00,3,closed_loss,LOSS,-0.67
2024-12-06,KBWD,baseline,7.0,0.7770249420613108,13.266281746103871,,,13.2589,2024-12-13 00:00:00,3,closed_loss,LOSS,-0.06
2024-12-06,OLLI,baseline,7.0,0.503224666485441,100.89421655900833,,,109.61229301239598,2024-12-10 00:00:00,1,success,WIN,8.64
2024-08-17,FISR,baseline,8.0,0.7690267015034074,24.587,,,24.8421,2024-08-22 00:00:00,3,closed_profit,WIN,1.04
2024-08-17,SCHC,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-17,NEE,baseline,8.0,0.9158143675418047,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-17,LQDT,baseline,8.0,0.37051961559870256,22.612510751821496,,,21.57,2024-08-22 00:00:00,3,closed_loss,LOSS,-4.61
2024-08-17,ESGD,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-17,FNDC,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-17,EAD,baseline,7.0,0.7770249420613108,6.10934175588625,,,6.1479,2024-08-23 00:00:00,3,closed_profit,WIN,0.63
2024-08-17,VCTR,baseline,7.0,0.3621723528582465,50.11754413939766,,,50.5751,2024-08-22 00:00:00,3,closed_profit,WIN,0.91
2024-08-17,ALNY,baseline,7.0,0.5513986517908296,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-17,IYF,baseline,7.0,0.7770249420613108,98.15130628050657,,,100.5257,2024-08-26 00:00:00,3,closed_profit,WIN,2.42
2024-03-24,TEVA,baseline,7.0,0.6177350953370266,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-24,HWM,baseline,7.0,0.7770249420613108,67.5519126865898,,,68.1,2024-03-28 00:00:00,3,closed_profit,WIN,0.81
2024-03-24,LQDT,baseline,6.5,0.43008775212661843,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-24,JELD,baseline,6.0,0.29205251626616296,20.32609099052647,,,21.18,2024-04-01 00:00:00,3,closed_profit,WIN,4.2
2024-03-24,IGM,baseline,6.0,0.7225896041575285,85.9776,,,85.8481,2024-03-28 00:00:00,3,closed_loss,LOSS,-0.15
2024-03-24,ATGE,baseline,6.0,0.3961859765898948,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-03-24,HNDL,baseline,6.0,0.7225896041575285,18.51723528546492,,,18.6495,2024-03-28 00:00:00,3,closed_profit,WIN,0.71
2024-03-24,CWB,baseline,6.0,0.7225896041575285,69.83555163659241,,,70.5708,2024-03-28 00:00:00,3,closed_profit,WIN,1.05
2024-03-24,RVT,baseline,6.0,0.7225896041575285,12.590785322176096,,,12.9861,2024-03-28 00:00:00,3,closed_profit,WIN,3.14
2024-03-24,USXF,baseline,6.0,0.7225896041575285,44.08914239214264,,,44.148,2024-04-01 00:00:00,3,closed_profit,WIN,0.13
2024-07-26,SITC,baseline,8.0,0.3230505837889394,6.005755267523049,,,5.947,2024-08-01 00:00:00,3,closed_loss,LOSS,-0.98
2024-07-26,KIE,baseline,8.0,0.7690267015034074,51.84800636487975,,,52.5497,2024-08-01 00:00:00,3,closed_profit,WIN,1.35
2024-07-26,PTA,baseline,7.5,0.5870242832104876,17.55762362823003,,,17.6881,2024-08-01 00:00:00,3,closed_profit,WIN,0.74
2024-07-26,EAD,baseline,7.0,0.7770249420613108,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-07-26,AB,baseline,7.0,0.3954270203894323,30.54294343767552,,,31.0316,2024-08-01 00:00:00,3,closed_profit,WIN,1.6
2024-07-26,NZF,baseline,7.0,0.7770249420613108,11.041574767911955,,,11.266015401100544,2024-07-31 00:00:00,2,success,WIN,2.03
2024-07-26,PINK,baseline,7.0,0.7770249420613108,32.15088645618917,,,32.1766,2024-08-01 00:00:00,3,closed_profit,WIN,0.08
2024-07-26,KFY,baseline,7.0,0.2839877486351217,68.56423180974342,,,69.1656,2024-08-01 00:00:00,3,closed_profit,WIN,0.88
2024-07-26,NXST,baseline,7.0,0.3382768443417632,171.32563081778758,,,168.9338,2024-08-01 00:00:00,3,closed_loss,LOSS,-1.4
2024-07-26,EBAY,baseline,7.0,0.4924166130240547,52.676733585711276,,,55.70028017860902,2024-08-01 00:00:00,0,success,WIN,5.74
2024-08-16,FISR,baseline,8.0,0.7690267015034074,24.587,,,24.8421,2024-08-22 00:00:00,3,closed_profit,WIN,1.04
2024-08-16,SCHC,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-16,NEE,baseline,8.0,0.9158143675418047,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-16,LQDT,baseline,8.0,0.37051961559870256,22.612510751821496,,,21.57,2024-08-22 00:00:00,3,closed_loss,LOSS,-4.61
2024-08-16,ESGD,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-16,FNDC,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-16,EAD,baseline,7.0,0.7770249420613108,6.10934175588625,,,6.1479,2024-08-23 00:00:00,3,closed_profit,WIN,0.63
2024-08-16,VCTR,baseline,7.0,0.3621723528582465,50.11754413939766,,,50.5751,2024-08-22 00:00:00,3,closed_profit,WIN,0.91
2024-08-16,ALNY,baseline,7.0,0.5513986517908296,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-08-16,IYF,baseline,7.0,0.7770249420613108,98.15130628050657,,,100.5257,2024-08-26 00:00:00,3,closed_profit,WIN,2.42
2024-02-02,CDNS,baseline,8.0,0.6472360591777175,295.2579952316962,,,307.36,2024-02-08 00:00:00,3,closed_profit,WIN,4.1
2024-02-02,ITOT,baseline,8.0,0.7690267015034074,105.8311,,,106.9627,2024-02-08 00:00:00,3,closed_profit,WIN,1.07
2024-02-02,NET,baseline,7.0,0.5797761811888553,81.77,,,90.68696702373316,2024-02-08 00:00:00,3,success,WIN,10.9
2024-02-02,FNDX,baseline,7.0,0.7770249420613108,20.2623,,,20.362,2024-02-08 00:00:00,3,closed_profit,WIN,0.49
2024-02-02,AXON,baseline,7.0,0.3931117683018408,255.96293784066475,,,269.8282769916906,2024-02-07 00:00:00,2,success,WIN,5.42
2024-02-02,VGT,baseline,7.0,0.7770249420613108,498.1790829346314,,,508.007,2024-02-08 00:00:00,3,closed_profit,WIN,1.97
2024-02-02,IAS,baseline,7.0,0.4162578734990818,15.414467835192704,,,16.15,2024-02-08 00:00:00,3,closed_profit,WIN,4.77
2024-02-02,FV,baseline,7.0,0.7770249420613108,52.5717,,,53.4348,2024-02-08 00:00:00,3,closed_profit,WIN,1.64
2024-02-02,FOUR,baseline,7.0,0.3462866420566041,75.0,,,75.99,2024-02-08 00:00:00,3,closed_profit,WIN,1.32
2024-02-02,SOXQ,baseline,7.0,0.7770249420613108,33.5757658905888,,,35.5264,2024-02-09 00:00:00,3,success,WIN,5.81
2024-06-01,APTV,baseline,8.25,0.5065130535164204,82.84283776726555,,,79.66,2024-06-10 00:00:00,3,closed_loss,LOSS,-3.84
2024-06-01,NEA,baseline,8.0,0.7690267015034074,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-01,DBEF,baseline,8.0,0.7690267015034074,39.028854735525684,,,39.2761,2024-06-06 00:00:00,3,closed_profit,WIN,0.63
2024-06-01,AM,baseline,8.0,0.6599939255683956,13.434641779554717,,,13.336,2024-06-06 00:00:00,3,closed_loss,LOSS,-0.73
2024-06-01,HURN,baseline,8.0,0.5291955558839527,,,,,,0,limit_expired,NO_ENTRY,0.0
2024-06-01,BIZD,baseline,8.0,0.7690267015034074,14.292493840557972,,,14.2248,2024-06-06 00:00:00,3,closed_loss,LOSS,-0.47
2024-06-01,EFA,baseline,8.0,0.7690267015034074,75.83815958535759,,,76.0637,2024-06-07 00:00:00,3,closed_profit,WIN,0.3
